text,category,document_id,line_id,binary
I never did miss one in a playoff game -- I kicked about 20 in the five playoff games my last two years '' ,news,29e6bd3ca7a3e339c06f56a48f196528,16,0
An example of a more definite class bias is noted in proceedings of the Commission on the Financing of Higher Education sponsored by the Association of American Universities and supported by the Rockefeller Foundation and the Carnegie Corporation ,learned,d877a75fd56a28e43d64096f89e9c636,44,0
7 at a dinner to be given by the Aurora Club at the Sheraton-Biltmore Hotel ,news,65ce5f23fe17d33436bb036a168c4d06,114,0
"But , admit or not , Bonner was helpless ",mystery,0db8c510f4ede50b78c19af330f74a61,93,0
"Juniors competed last year at American Kennel Club and Canadian Kennel Club , recognized shows to be eligible to compete in this Class -- the Finals for the year ",hobbies,ee02b52d7b463325ffba632bc53e7739,52,0
"Surrounded by crime and violence everywhere , the `` hardboiled '' private eye can retain his purity only through a life of self-imposed isolation ",belles_lettres,5ed774640ec76a4be8d1b849cdc6592f,67,0
He finds the structure contains an Af bond with the Af distance of Af ,learned,079b8e8b08f1f3b125ed5e58d93b40a4,25,0
"The thin gray figures raised a hoarse , cawing cry like the call of a bird flock ",fiction,68a8f05cd8242d7048e25959f50f7623,79,0
The figure was close enough now for him to see the nose twitching to dislodge the drop clinging there ,fiction,d20264784d84c74628cb46d08b04c7e8,55,0
"This translation , or rather the fusion of the two ideals , creates the Gesamtkunstwerke , the `` total art form '' .",belles_lettres,2639c5197931b05b6bae69efefba9ddc,105,0
6 and 8 ,hobbies,76fda6643654fb75d273b350ef01fd13,121,0
"She sat quietly , staring at me from the wide eyes ",adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,1,0
S,news,83f0d335c33910062440dd4d4cf40b58,7,0
`` Hit the bum '' ! ! Somebody yelled from the Anniston bench ,romance,55f9b732a8854270ee983be7a658a46e,76,0
"Joseph Jastrow , the younger son of the distinguished rabbi , Marcus Jastrow , was a friendly , round-faced fellow with a little mustache , whose field was psychology , and who was also a punster and a jolly tease ",belles_lettres,c4f5f62c9c7212f1a2cf752bf7c637fd,24,0
"The result of this attitude has been the domination of many orthography conferences by such considerations as typographic ' esthetics ' , which usually turns out to be nothing more than certain prejudices carried over from European languages ",learned,dab56afb01987469cb8b3294cbc2b73c,73,0
Nor were there any rules to save him ,news,5138a9be7f3a180f1a1d232376442dda,102,0
His pictures were roundly denounced as `` the most disgusting things one has ever seen in Vienna '' ,editorial,ddf49ab03351b6da7d65f9f89f359998,91,0
"Enthusiastically , Americans have swept subliterary and bogus materials like Paul Bunyan tales , Abe Lincoln anecdotes and labor union songs up as true products of our American oral tradition ",lore,6b13174972158caa15dfb96b587d9bb0,33,0
It is entirely feasible to employ aircraft such as the B-52 or B-70 in hunter-killer operations against Soviet railway-based missiles ,hobbies,06fc7de9bd5a6c2fb921bc2268d58ec5,28,0
"When the Southern States exercised their `` right to secede '' , they formed what they officially styled `` The Confederate States of America '' ",belles_lettres,d73e2bbee0ee1353252adac9801421f3,19,0
"Just think of old Granther Stannard who pulled the teeth of Dark Younger ( her real name was Dorcas ) , and because he bungled the job and left two protruding tusks she put such a hex on him that he thought his legs were made of glass ",mystery,6ed8422eecd4f078c0e596ab05284d2e,26,0
"This has not , however , prevented publishers from labeling him a `` folk poet '' , simply because he is a rural one ",lore,6b13174972158caa15dfb96b587d9bb0,73,0
Some of the letters were pungently expressive ,lore,368ae2bfb481e4fca8e44963d070d732,61,0
"And most of all it is not having the only man you could love , whether he drives a bread truck or delivers the mail or checks the berry crates down at the sheds , or owns seventeen oil wells and six diamond mines , for if you are anybody what he is or does makes no difference if he is the one ",romance,a8dce195e502f716c2ed585e97281baf,22,0
Our Masu is one of the very few architects in Japan who is trying to plan homes around family functions and women's needs ,lore,0a916e6be17259a03c8c9d1b857a7cf3,103,0
To aid international law Connally amendment's repeal held step toward world order to the editor of the New York Times : In your Sept,editorial,4c56ff31b50cef7fe9672ddf58dcd275,36,0
An extension of this program into the other distressed areas should be undertaken ,learned,21fa50f278a0c3a994650a4e3bd7462b,40,0
"The current exhibition , which remains on view through Oct",reviews,58acdf2b6814fc2d467e6e7396890d10,69,0
Marvin Griffin and Lt,editorial,217a13ba2187ec9576a0c88f0d8699c7,83,0
"Timothy Palmer , who invented and later patented the arch type of construction for wooden bridges , was the genius who planned and supervised the building of the Essex , or `` Deer Island '' bridge although the actual work was carried out under the direction of William Coombs , who received $300 as recompense ",hobbies,83eff6ecf1979d0083c92703f9056460,12,0
"Adam and Eve were perfect , not in the sense that they possessed perfection , but in the sense that they were capable of development toward perfection ",religion,7d2ec1bfe3a25365017f488fbd275659,18,0
"Institutions require structure , form , and definition , and these in turn entail differentiation and exclusion ",religion,3abfae05327a46372b22f3f54890e469,7,0
Text reading continues with the next occurrence ,learned,fd5297ceb46173cd9de819d29396eefb,43,0
Remove temptations ,editorial,e2166f19f1f58769d257527548c88544,128,0
She wiped it off with the sleeve of her coat ,adventure,0962821bc88341eaf03bcdd296a7492b,111,0
"The act , cut to shreds and hastily patched together during the afternoon , had not been rehearsed sufficiently by anyone ",mystery,0db8c510f4ede50b78c19af330f74a61,118,0
"At one point late in the day , when Palmer was lining up a 25-foot putt on the 16th , a thunderous cheer from the direction of the 18th green unmistakably announced that Player had birdied the final hole ",news,2476cf27ad956b227a06ccbb02a7332b,59,0
"Later , the word became almost exclusively applied to a cow thief , startin' from the days of the maverick when cowhands were paid by their employers to `` get out and rustle a few mavericks '' .",lore,98a98baa48e4ce0e6e25a48e77026774,95,0
"He lurched on down the road despairingly , because there was no place else to go ",mystery,63547722c86cbd451c9e3635a71d211a,110,0
"Nugent's cooperation , the governor said ",news,6de2b348108622b719ed318cd339270c,48,0
The situation of the South since 1865 has been unique in the western world ,belles_lettres,a1439bebb9c62dca1a4cb08a484112ad,64,0
"No , he was indeed a saint now ",romance,87f7ca4cdf50655fde1a229b9dbec6b8,128,0
"This section shall not apply to corporations purchasing such stock solely for investment and not using the same by voting or otherwise to bring about , or in attempting to bring about , the substantial lessening of competition ",government,b7b15c5739716a8bc0d0ad98b24e4af7,19,0
Biological warfare is considered to be primarily a strategic weapon ,learned,c68fed1bdbe7689c7cd7a4689e2290e6,3,0
"Though the reference to race was stricken by the association in 1950 , being an agent of such `` detrimental '' influences still appears as the cardinal sin realtors see themselves committed to avoid ",religion,a8398513f98f3879770cf300a52456ab,17,0
"Finally , since the public requires some restraint on the part of the companies , larger wage increases call for less than proportionately larger price increases ( e.g",learned,78d3f71bf271e6d82862d3c4417465e6,52,0
This material fluoresces under ultraviolet light which facilitates its sampling and assessment ,learned,c68fed1bdbe7689c7cd7a4689e2290e6,37,0
"A romantic is one who thinks the world is divinely inspired and all he has to do is find the right key , and then divine justice and altruism will appear ",fiction,7b7966838006633befaf4ef22a2f0eee,13,0
30 `` The Smoldering Congo '' you make the following comment : `` Far too many states are following the Russian example in refusing to pay their assessments ,editorial,4c56ff31b50cef7fe9672ddf58dcd275,25,0
"Was it all vain labor ? ? Who would clean up the mess when the war was over ? ? Smiling at his quixotic thoughts , Warren turned back from the opening and lit a cigarette before sitting down ",fiction,762ea99ba46381cd283e1471a132dc55,8,0
So sorry ,romance,3488e9e731a6899f3efc769999cdced0,81,0
"I was sure that was the difficulty -- she just didn't want to stay here , where she couldn't get to the liquor ",romance,cafe60c45ce9281fa443daed17949b48,109,0
"-- Engaging mature , experienced men to pioneer or open new churches in strategic population centers ",news,f8c3852993e41b1869ab2d6d9140b666,126,0
"Although the laws of the various states , in general , specify the situs of property , i.e",government,adc6c48aa61080c3022195426964ce66,15,0
"Mostly contemporary For the most part , however , the new version is contemporary and , as such , should be the means for many to attain a clearer comprehension of the meaning of those words recorded so many hundreds of years ago by the first followers of Christ ",editorial,53b4a7b8a89ce7b51813497fcc93b73f,104,0
"One evening he passed around the banquet table a crystal cup full of diamonds , requesting every female guest to select one as a souvenir ",belles_lettres,37819f99056b2f092797d397364623a3,43,0
"Or , he might remind Fromm that the 41 per cent figure is really astonishingly low : after all , the medieval guild system was dedicated to the proposition that 100 per cent of the workers ought to turn out only the average amount ; ; and today's trade unions announce pretty much the same view ",learned,4f95ff51cf02fca86b570966cf7a9ddc,41,0
"Even as he said it , Greg knew they had found the enemy ",adventure,cbc564ee418ae4ed4526524320074cd9,115,0
"As our planes land the war materiel that kills pro-Western Katangans , we stand supinely bleating while Nehru's troops smash into a five-hundred-year-old district of our NATO ally , Portugal ",editorial,586938865057117178cd11056ea09817,108,0
"Secret Grand Jury indictments were returned against the pair last week , Detective Murray Logan reported ",news,fd95774099e2f12a3b161a87ae42c17f,41,0
"More than 250 Scottish Rite Masons and guests gathered in their House of the Temple to pay tribute to their most prominent leader , Albert Pike , who headed the Scottish Rite from 1859 to 1891 ",news,551cd3148a35e1b76e8eec03e3cd054a,78,0
Perhaps it was all a vividly conceived dream ,adventure,1fffcab36e57ff5d380d9cc307a44c74,23,0
"Crossing the 4,000-foot width of the Mekong at Champassak , on a raft with an outboard motor , we took off our dusty shirts and enjoyed a veritable ocean breeze ",lore,242e3c08828012cabd9934dafd34e03d,118,0
Impartiality to him meant an unwillingness to generalize and to search for a synthesis ,belles_lettres,926775d5c9c62b582658d7fce3687129,31,0
The shortage was discovered after Huff failed to report for work on Sept,news,181d588f09266b139b1adfd17c89f630,116,0
"The most inscrutable embassies are the Arabs' , and the most inscrutable of the Arabs are the Saudi Arabians ",lore,b84109cbb4df66e06a743f7a9fea1c5a,85,0
"Kennedy , speaking softly and carrying a sizable stick is making the best of a bad situation ",editorial,f6f4ce9cad245b7e59a70a0aa67be828,64,0
And of course Larkin has just the thing they want ,reviews,096faeb3b1bded0ee5ef8ee15a9bc182,85,0
