text,category,document_id,line_id,binary
Immediately add water at 100 - 105-degrees-F ( 38 - 43*0C,learned,1597cdb3cc7bb1fc4786ba6a401be8cb,109,0
`` How come your bows is always cockeyed '' ? ? She turned and put her arms around his neck ,fiction,8982966678e5c0303928668051ec0aa0,24,0
Dylan Thomas's verse had to find endurance in a world of burning cities and burning Jews ,learned,3eb0f4d55ceedcd8156834bb306c6214,36,0
Vince watched him ,mystery,111a3fcc09d6711637ed162d21052310,52,0
"We'd keep her a day or two , and the AA people would talk to her ",romance,cafe60c45ce9281fa443daed17949b48,54,0
"Norman Livermore , president of the Marin Conservation League , handed over the deed to the 645-acre tidelands tract south of Greenwood Beach to Carl W",news,181d588f09266b139b1adfd17c89f630,13,0
constructing major airports or dams ,belles_lettres,9061cc9f9a5997ab060f7dad73ab5bcb,48,0
The Concerts -- nos,reviews,b159e14fee96e751b103c11702612555,76,0
J,learned,25f8b19cfbd5567040f1e47c3553adca,126,0
"A well-publicized entrant which has achieved success only recently is the built liquid detergent , with which the major problem today is incorporation of builder and active into a small volume using a sufficiently high builder/active ratio ",learned,1649ca8fb6aa77e997127f49d4ffcf01,5,0
"Spencer was quiet for a moment longer , then he said , `` There is nothing I want to say , Captain '' ",romance,480bb3a001c6fa21fc9226b33f2547ce,3,0
The pressure gradient producing the jet is due to the nature of the magnetic field in the arc ( rapid decrease of current density from cathode to the anode ) ,learned,a8950609d023d26c52cba0561fb7f43f,21,0
Her face turned pink with pleasure and a smothered cough ,romance,2c86fef21ecb8d61dd085d5fa15296d3,149,0
Here's why : Reducing humidity is often as important as cooling ,hobbies,ac4cbc02700b5ceafd0474e30c304817,86,1
Lawrence River ,reviews,e2a15eecc8208b0a5c08cf31f35744d4,10,0
"Notte , Jr",government,7998cdbdfd26a914279eef152f74fa5f,12,0
"In the next , the shear plane angle is high , and extends to the inclined work surface ",learned,811f50e6fb1bd425b675b29db540a145,86,0
"Landesco thought him `` just a superior sort of plugugly '' but he was , in fact , with his aggression and hostility , and nerveless indifference to risking or administering pain , a casebook psychopath ",lore,7b11821a668b9ff3aa4a3bf50f4d63b5,12,0
Much has been made of the fact that major Catholic institutions now guarantee firm tenure ,news,5d313dd5638534ffecaf8fd8d96d146b,51,0
"Expected of a commander Commenting on these and other matters , Field Marshal Slim makes many frank and provocative remarks : `` When in doubt as to two courses of action , a general should choose the bolder '' ",reviews,570df7b6bef21bbb6cc5fc6662a32896,63,0
"Only a few more than 10,000 boats had been registered with the Division of Harbors and Rivers at the end of the 1960 boating season , but many had been taken out of the water early when the threat of a hurricane brought the season to an early close ",government,adc6c48aa61080c3022195426964ce66,80,0
"His open face seemed to promise a sort of innocence , until one looked into his eyes , which had no warmth in them but only alert intelligence ",adventure,55aaf97bdea7a1e26d1f0a2269bd2839,73,0
"From high in the tree , the whole block lay within range of the eye , but the ground was almost nowhere visible ",belles_lettres,c9f8f6a7b44701df58e55ee6eb760d0d,9,0
Swing ,editorial,6343ba1b17de15463917ac43cfa15600,73,0
"If Felix was still wearing the hat and carrying the horn because he'd forgotten about them , he now remembered ",mystery,ed41c53c024b19a4b56827d2801a9895,41,0
The chair creaked ,fiction,14870a215702c3db780b8e079afdf72f,19,0
"They both possess near classic stances , dug in firmly , arms high , set for fierce swings ",news,a9441e1d2c1fff5aeaa16c550912e246,96,0
"Yes , Arlene is her name ; ; the work uses the old eighteenth-century tradition of giving the part of a young inexperienced youth to a soprano ",reviews,b159e14fee96e751b103c11702612555,119,0
Children need help in learning to control their emotions ,learned,ce52e73097c410af1525eafd432ce75a,22,0
"`` I hated the war '' , he said , `` but thought I ought to go because I was , perhaps , one of those who hadn't done enough to prevent it '' ",belles_lettres,2d80fac38e5783abdbed751b47e9cf06,40,0
But there was something about her -- and I felt my lips forming a name ,romance,cafe60c45ce9281fa443daed17949b48,44,0
"Goethe believed that the Germanic spirit , with its grave strength but flagrant streaks of brutality and intolerance , should be tempered with the old sensuous wisdom and humanism of the Hellenic ",belles_lettres,2639c5197931b05b6bae69efefba9ddc,94,0
The missionary obligation to proclaim the gospel to all the world was once left to zealous individuals and voluntary societies ,lore,69ac577839ed9943ced32ac75a8db1f4,0,0
had to reduce its embassy and consulate staffs in Cuba to a total of eleven persons ( the embassy staff alone totaled 87 U.S,news,cbd2ea767bdc2793de82c4a9d7c663b2,9,0
"If he wondered whether the attackers would allow him to pull away unmolested , he had his answer a moment later ",adventure,b8e53c55f99006f28f973ebdcd8fb545,127,0
She was watching a tree ride wildly down that roiling current ,adventure,877fe8a67997aae15db42239db1bd53c,103,0
"That left only the four crew members , Crosby , and Border Patrolman Gilman , all unarmed , with the Beardens ",news,02ca4c7a4c3fc6ab9ec3051481906e42,92,0
"Nevertheless , there is no bath ",adventure,c62eb4251ea412c9baf3973c0781d064,69,0
"Consultation with architects , clients , real estate men , fabric houses and furniture companies is essential to the proper development of class problems just as in actual work ",hobbies,caaafa2d5791478d63b751a2bd39d85e,40,1
"They started with the Kansas-Nebraska Bill of eighteen '' -- `` Mister Big Britches , aren't you '' ? ? `` I'm Mark Gordon Peters the Fifth ",romance,2c86fef21ecb8d61dd085d5fa15296d3,67,0
"As soon as you find out if they are Geely and Harris , come on around to the lounge where I'll be waiting '' ",mystery,2dba968791068b34ef4671cce819ccc3,72,0
The very faces of the people bore this expectation of fun and pleasure ,adventure,6cd91e1c85572affda96bb79d35ff7c8,11,0
"Nevertheless , `` we feel that in the future Fulton County should receive some portion of these available funds '' , the jurors said ",news,32a8e906abe6c7696aeabe658ee652a7,16,0
They look as if they had been sculptured with an unsharpened chisel ,belles_lettres,9c1afa8d4fee4f7c20b132fd15c694f5,15,0
It could have continued testing to the full on the grounds that the radiation danger was far less than the danger of Communist world domination ,editorial,61d5ca8302ebec5b156c6cf2b53fe824,6,0
We started at 9 a.m,lore,0a916e6be17259a03c8c9d1b857a7cf3,54,0
"There was one of the new forte-pianos in the room and , as Claire rose to go , he asked her to sing him one song before she left ",fiction,33140bd4f7f6fdece9140708a2b2ce68,12,0
"For the States which maintain two separate agencies -- one for the vocational rehabilitation of the blind , and one for the rehabilitation of persons other than the blind -- the Act specifies that their minimum ( base ) allotment shall be divided between the two agencies in the same proportion as it was divided in fiscal year 1954 ",government,933c30af5af63c6e2f134bb05d3cdc1b,79,0
"I said , `` Mr",romance,860a0324de73dd968b88bbf361501adc,10,0
"The two in the bed knew each other as old people know the partners with whom they have shared the same bed for many years , and they needed to say no more ",fiction,1d353d4d25071ee43b97a2dcd7769770,1,0
Wherever possible they should live with their host country counterparts ,government,71e6d962fd29472c5d72d892ff562f74,10,0
", Af , must be a polynomial function of degree Af or less : Af ",learned,bb0996ecc9bd9a69cc7dd4863cd51378,119,0
Nourishing meals Mr,lore,a54ba77b370de8aaa314a36390aaeb5e,110,0
`` Eagle's Nest ought to have a fire company ,adventure,fc559aec75c34ebdf428f68839ee3f9a,22,0
"The travel regulations , requirements and procedures governing reimbursement are controlled properly and not overly restrictive ",government,e83174532335f1e1c3feca48217d9723,37,0
I would have liked the town and the busyness of its people but I always followed Lilly into the peace of the silent and unstaring road ,belles_lettres,0915886588d57a296e79d06b22e39c31,95,0
This explains some group ends and provides a justification of their primacy ,learned,74e873430c5c0f2598d4db0d2d14fa4a,48,0
Interviews with members of the Brandywine population were attempted in order to discover the ranking of the various families in the population ,learned,261d8410d55c12f491b8dad4777a005f,25,0
Seems that the kid Wally had hired had a repair business of his own going on the side ,romance,6fc2fb0f42811c9b3d873fc8e2379d03,84,0
"In insulation , the numbers to remember are 6-4-2 ",hobbies,ac4cbc02700b5ceafd0474e30c304817,109,1
"Changes in the basic wage rate are cost-raising , and they constitute an argument for raising prices ",learned,78d3f71bf271e6d82862d3c4417465e6,69,0
"'' Despite Company threats , duly carried through , to cut off supplies of powder , ball , and thread for fishing nets , about 350 persons stayed in the village ",lore,4d5d626417d51d8f1b3da21a3ddaa5fb,55,0
Then it will be a `` fearful thing to fall into the hands of the living God '' if you have abused Him in your hands .,religion,81b2b021fbd96e9bac24143ad20800ff,172,0
`` It's one of the rules on transients ,mystery,c9222fec80ca157144dc9bcfe926436d,35,0
Why couldn't they have dumped him off on someone else ? ? Why me ? ? Why didn't the damn Reactionaries bump him off ? ? Why Slater ? ? Like a particle drawn to a magnet he returned to that which was pressing so hard in his mind ,fiction,e494425ab0627a0a0f07833f3b5900f0,105,0
"Coolidge that she felt sorry for the little dogs , and then Mrs",belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,70,0
They would sleep while the Gabriel's drive would increase the acceleration to a point which the unfrozen bodies of the personnel could not have endured ,science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,100,0
"`` Eh , Torino ! ! She gave herself fancy airs ! ! Just because she had a part on the stage in the old country , she thought she could carry her head higher than ours '' ",romance,956fc320a58ea17dee02cf2bf5272ae0,24,0
Ed Donnelly is still bothered by a side injury and will miss his starting turn ,news,476cf6b11081ace4b9ab34ca31751522,25,0
"`` Hang this around your neck or attach it to other parts of your anatomy , and its rays will cure any disease you have '' , said the company ",lore,ffe6154f184940edf1a211d436e6b72b,92,0
"Above all , don't set up extravagant fringe benefits just to buy employee good will ",hobbies,dacac905bb223863556857ac50ef7fa6,8,1
"Since the latter obviously require an audacity you do not possess , you may perhaps suppose that I am taunting you as socially inferior ",humor,7ae01856d77d89f6949460b6203debd8,4,0
`` I'll shove along home '' ,adventure,b8e53c55f99006f28f973ebdcd8fb545,92,0
Perkins who heard their petition without a jury by agreement of the parties ,news,65ce5f23fe17d33436bb036a168c4d06,75,0
"The lady with the alligator bag registered interest , doubt , then indignation ; ; at last , alarm ",romance,500d2fc803180868e4b266fe06f72db5,88,0
"On Sundays he would walk miles into the campagna to visit with them , and in particular to see their horses ",fiction,402f7547d099aee2ca49aa423d8926e2,102,0
"All scientific staff members will have the title , ' research-staff member ",hobbies,27899f27f98b9e7086ce24627db5ec52,95,1
"As a means of silencing a discussion which ought to have taken place , the statement is an effective one : we sympathize with the universal confusion which gives rise to such convictions ",belles_lettres,88d2a01b5e3678bdd77624270a1f9f10,45,0
"Now , the picture is clouded , and even US Sens",news,6a9b5a6225c5484c1fc17c32dfe23402,66,0
Mrs,fiction,eb1c5f1e688268eae185a82305eac7cb,31,0
I've got this cold '' ,romance,2db86943b4cd38c64d8e24e345f940fa,78,0
"Naive of us , maybe , but the results of our impulsive invitations to `` come over next summer and swim in our new pool '' were both unexpected and unsettling ",hobbies,44041055ac4bc461b3b0f3c0808ba23e,35,1
"But there is hope , for Conservation Commissioner Bontempo has tagged the sanctuary as the kind of place the state hopes to include in its program to double its park space ",editorial,6f2e0aaf05b28419870c0fbecb465c20,109,0
