text,category,document_id,line_id,binary
"`` Todman , drop your second element back ",adventure,cbc564ee418ae4ed4526524320074cd9,112,0
This happy bulletin convulsed Mr,humor,14aeb7a2b2338df06e35d0ef9e1cffbd,133,0
"Alexander said , `` Answer me properly , Spencer '' ",romance,480bb3a001c6fa21fc9226b33f2547ce,2,1
"Indeed , it is probable that this point is reached the moment the third level of change begins ",belles_lettres,6799fd2dc1cda697da57c825f9797d01,27,0
"`` Finally , all I needed was to throw a little piece of red wood that looked like a firecracker and that dumb dog would run ki-yi-ing for his life '' .",fiction,2d7849450691bf5d2520bf03de9ce9fb,127,0
This central episode consists of a series of staccato scenes set in the period from the beginning of the present century up to the first World War ,belles_lettres,1149c287aa8cdf1fe2f55eedcb21e24e,25,0
Every policy officer cannot help but be a planning officer ,government,33ba7702d57e38059c18fbb2604e9a1f,11,0
Around the billiard tables were always at least a couple of dozen beribboned generals ,belles_lettres,37819f99056b2f092797d397364623a3,36,0
The redcoats ran like rabbits ,belles_lettres,300dc1a463fcf40fe541c676cbc00b4c,18,0
"This new force , love of country , super-imposed upon -- if not displacing -- affectionate ties to one's own state , was epitomized by Washington ",belles_lettres,66cdc636a53ffd3ff5a3face19780804,71,0
"Fish , counsel for the National Automobile Chamber of Commerce ",lore,1f32150a355ea4790f08eda89d0eba7b,94,0
Considerable technical skill was used and the administration of the elections was generally above reproach ,learned,ecc9ebc1e0e4ef791c2e1c9e84bed6f8,5,0
This is especially true for knitted fabrics ,learned,1597cdb3cc7bb1fc4786ba6a401be8cb,82,0
"Since they are all either rented or borrowed , the requested dates for their use have to be far in advance ",learned,6de11afe6a23a22a6bb18c651124da50,48,0
"This is important because , despite all the efforts of the French government , an appreciable segment of France's export trade in wines is still tainted with a misrepresentation approaching downright dishonesty , and there are many too many negociants who would rather turn a sou than amass a creditable reputation overseas ",lore,95633cd4b5e799aad894315cedf96ccd,5,0
"`` He killed Tom -- do you understand that '' ? ? Cabot turned back to the men and he was drunk with the thing they would do , wild to break from the cloying warmth of the saloon into the cold of the ebbing night ",adventure,dff56aa816da878621f1b4865fd38872,130,0
The only lasting difficulty was the food ,belles_lettres,5e1365668c5f7bd3974a258a311dd254,3,0
The dilation accompanying elongation and the simultaneously developed anisotropy of compressibility have been related to the elongation ,learned,25f8b19cfbd5567040f1e47c3553adca,114,0
The Senate to him was not the `` upper body '' and he corrected those who said he served `` under '' the president ,editorial,eb6ecb612e6f7c60ddfa72e9f7c7d4a7,33,0
"Where sewing is concerned , I'm a total loss ",lore,c096759036e0a96120e3760ccdb91129,58,0
Success reduces the prospect of threat and his powers of discrimination are improved ,learned,5cf5c99eccda90136313a7e3e89b91e3,82,0
"The successful and positive resolution of these crises during adolescence involves an epigenetic principle -- during adolescence , the individual's positive resolutions in each area of identity crisis depend , to a considerable degree , on his already having resolved preliminary and preparatory identity crises during his infancy , childhood , and early adolescence ",lore,f07bc4036b55031309486ec73740063d,6,0
"Chiang spoke again , this time at greater length ",editorial,586938865057117178cd11056ea09817,12,0
"`` Well , better see what I can do '' ",romance,cafe60c45ce9281fa443daed17949b48,92,1
"Interested in detector The spy ring also was particularly interested in ASDIC , the underwater equipment for detecting submarines , it was testified ",news,99999c0c7d3b04ea3e7dfb852e1ad843,56,0
The dirt on the soiled objects is mechanically held by surface irregularities to some extent ,learned,1649ca8fb6aa77e997127f49d4ffcf01,47,0
When a cow came out of a corral in a crouchin' run she was said to `` come out a-stoopin' '' ,lore,98a98baa48e4ce0e6e25a48e77026774,38,0
I want you here ,mystery,7efb8df8f0bf6b65c6007a07f717eb27,39,0
In fact all of our civilized world is the resultant of man's projection of his imagination over the past 60 centuries or more ,lore,c096759036e0a96120e3760ccdb91129,109,0
", the Henri De La Chapelles , the John Berteros and Dr",news,d5aa1afd1fe9d4be0fcf6891f502dc41,136,0
Like Mr,reviews,3511e0fb09e57dbba37d5799a161c622,79,0
"I went back to the agency car and got out an electric bug , one of the newest devices for electronic shadowing ",mystery,c9222fec80ca157144dc9bcfe926436d,12,0
"All these emotions were screwed up to new heights when , after acceptance and the first rehearsals , there ensued such a buzz of excitement among Parisian music lovers that Duclos had to come running to Rousseau to inform him that the news had reached the superintendent of the King's amusements , and that he was now demanding that the work be offered first at the royal summer palace of Fontainebleau ",fiction,a5bfdd4cebb0286cee42e584c5332073,66,0
He could go to the police ,mystery,7efb8df8f0bf6b65c6007a07f717eb27,108,0
In the lighted interior he saw other men and women struggling into their wraps ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,75,0
"A red filter , Zeiss barrier filter with the code ( Schott ) designation BG 23 , was also used in the ocular lens assembly as it improved the contrast between specific and nonspecific fluorescence ",learned,895e597cd7a099853020c030e439060d,27,0
"And not one single dwelling left there , though once , in the early eighteenth century , there were close to a hundred houses ",mystery,6ed8422eecd4f078c0e596ab05284d2e,34,0
"Khrushchev threatens us with a 100-megaton bomb ? ? So be it -- then we must embark on a crash program for 200-megaton bombs of the common or hydrogen variety , and neutron bombs , which do not exist but are said to be the coming thing ",editorial,146716a7bd5fee1a9c86b0a552f3102a,8,0
It is the difference between Bach and Mozart ,learned,3eb0f4d55ceedcd8156834bb306c6214,53,0
`` Have they inherited some money or something '' ? ? She asked with a reportorial gleam in her eye ,mystery,9d64fb54fd9ca8f3a5576978814511ad,59,0
Ramey could hear the crowd coming up rapidly behind him and the questioning voices coming over his shoulder had no identity or importance to him ,adventure,11f14833301a745aef614db221084bca,95,0
Nothing ,science_fiction,372b9155099a586327c5b120398661b2,75,0
Cathy J,hobbies,d98dfd6ddb76f269a07689e6af87e840,92,0
"When they express themselves it is incandescent hatred that shines forth , the rage of repudiation , the ecstasy of negation ",belles_lettres,8949efbe4269a06f77547af4927ca26c,55,0
"Since the recognition of Israel as a nation state , claims are made in many cases which identify the claimant as a member of the new body politic ",belles_lettres,9d5a14d58242e3e3d05e314fc013a298,40,0
Rhode Island's rate of $.07 per mile is considerably lower than reimburseable rates in the federal government and in industry nationally which approximate a $.09 per mile average ,government,e83174532335f1e1c3feca48217d9723,35,0
You've got blood on your cheek ,adventure,0962821bc88341eaf03bcdd296a7492b,107,0
"Where his predecessors had glowered , Menshikov smiled ",lore,b84109cbb4df66e06a743f7a9fea1c5a,72,0
"However , in the context of legal and civic policy , these controversies are less than novel ",belles_lettres,9d5a14d58242e3e3d05e314fc013a298,46,0
That mention of this should bring smiles to our lips today is as clear an indication as we could wish of the extent to which attitudes have changed ,religion,3abfae05327a46372b22f3f54890e469,79,0
Hudson was free to sail on ,lore,0003725bb0af6f0dbaad9e3f1bc13ed9,85,0
Use one coat of Firzite and one coat of marine paint ,hobbies,563d2ebd5aaf6b1d9f6923d6f0f2ea44,132,0
"The Washington state supreme court ruled that the state's occupation tax applied to sales , made at cost to an oil company , by a wholly-owned subsidiary set up to purchase certain supplies without divulging the identity of the parent ",news,72c9d5f1a776de0def6dff92eadbf78a,91,0
Maybe I would beat old Herry to Siberia after all ,adventure,965c8fe7c7909157c580728fa7d39f78,58,0
The appropriate action for handling these forms can be taken at that time ,learned,fd5297ceb46173cd9de819d29396eefb,51,0
"The concerto's soloist , Hans Richter-Haaser , played with compensatory ease and economy , though without the consummate plasticity to which we had been treated on the previous evening by Herr Riefling ",reviews,58acdf2b6814fc2d467e6e7396890d10,91,0
Examination of the operations of the shopping center permitted correlation of the 6-hr,learned,b091b8b7ba4b35af95eb0602326139e6,45,0
Half slyly he enjoyed seeing her stoop to lift the things ,romance,735ae17a83c0f1bb41181070705dbab8,10,1
"So we are the more prepared to give Parker the credit for having taken the right side in an unnecessary controversy , to salute his courage , and to pass on , happily forgetting both him and the entire episode ",religion,534af5b3a1dea3779d85895dfb2521d9,64,0
In this test a Af tape was pulled between the blocks with a motor and pulley at a rate of Af with a clearance of 0.002'' '' on each side of the tape ,learned,6b9e72673e8c6605797641b39d6466fa,8,0
"After the factors just described have been computed , they are applied to the following formula : Af ",hobbies,30c08f6d03d32eb31478a2593eb857a3,95,0
"And so he had , so he had ",fiction,7b7966838006633befaf4ef22a2f0eee,73,0
"`` I'm sorry '' , she said ",mystery,ebca1ae26c260b212a4cd8c153660d82,49,0
The compression ratio is 10 to 1 ,hobbies,30c08f6d03d32eb31478a2593eb857a3,98,0
It can go in out-of-the-way waste space ,hobbies,ac4cbc02700b5ceafd0474e30c304817,30,0
"Hot hibachi franks You'll never hear `` sayonara '' , the Japanese word for goodbye , from your guests when you give a hibachi party ",hobbies,1424e8f5ceec04447a51636db8ecdda8,91,0
60-66 ,government,fba5ea4170bb148a34a600e00d8a7f9e,15,0
The dramatic construction of his stories characteristically turns on a situation in which someone is simultaneously compelled and forbidden to love ,belles_lettres,afc4da5c7792bffb97dd8fe85e83d6ca,17,0
`` I am so happy ,belles_lettres,a0ee535852d1ac46f172448a03664c47,114,0
"At last , when I put it to him directly , the clerk was forced to admit that the delay in my case was unusual ",adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,82,0
"Waters , partner in the law firm of Timen & Waters , 540-K Chrysler Bldg",hobbies,9d541625f5f65817f211e7504def6bed,6,0
"But he emphasized that the agency must train people within its own employ to fulfill what Field handles , and he said he personally `` regrets very much that the agency has not done this in the past '' ",news,fd95774099e2f12a3b161a87ae42c17f,13,0
"But last week's pirates , like the Cuban-American who recently hijacked an Eastern Airlines Electra ( Newsweek , Aug",news,02ca4c7a4c3fc6ab9ec3051481906e42,46,0
"He can offer nine Turkish girls , plans to import at least 15 more ",editorial,ddf49ab03351b6da7d65f9f89f359998,53,0
Nothing was going to be done this year to celebrate Garibaldi's bold and unsuccessful defense of Rome ,belles_lettres,788f8a210c14d0a375cce95f87630ada,73,0
This was a bull of a man ,mystery,ed41c53c024b19a4b56827d2801a9895,46,0
"He said , `` We had a good time tonight , didn't we , Earl '' ? ? Earl agreed , and Lewis said that it would have been very different if his wife had been with him ",belles_lettres,d1d77a61754f2f3e006e408ced3e7436,89,0
